age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,y
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,2,-1,0,,1
43,self-employed,married,tertiary,no,488,no,no,cellular,20,aug,12,-1,0,,0
42,blue-collar,married,secondary,no,314,yes,yes,,16,may,2,-1,0,,0
28,technician,married,primary,no,-58,yes,no,,8,may,1,-1,0,,0
37,entrepreneur,single,tertiary,no,65,no,no,cellular,21,nov,10,113,4,failure,0
57,admin.,married,tertiary,no,9311,no,no,,20,jun,3,-1,0,,0
38,technician,married,tertiary,no,3234,no,no,cellular,8,apr,1,141,2,success,0
29,services,single,secondary,no,79,yes,no,cellular,6,may,1,334,3,other,0
33,services,married,secondary,no,346,yes,no,cellular,16,jul,1,-1,0,,0
36,technician,married,secondary,no,26,no,no,,9,jun,1,-1,0,,0
33,management,divorced,tertiary,no,802,no,no,cellular,6,feb,1,-1,0,,0
34,technician,married,secondary,no,5553,yes,no,,23,may,5,-1,0,,0
30,management,single,tertiary,no,14,no,yes,cellular,22,jul,1,-1,0,,0
38,technician,married,tertiary,no,206,no,no,cellular,8,apr,2,-1,0,,1
50,blue-collar,married,secondary,yes,-812,no,yes,cellular,5,feb,8,-1,0,,0
52,housemaid,married,primary,no,0,no,yes,cellular,9,jul,1,-1,0,,0
56,admin.,divorced,secondary,no,985,no,yes,cellular,18,aug,2,-1,0,,0
55,self-employed,married,secondary,no,100,no,no,cellular,22,aug,4,-1,0,,0
57,blue-collar,married,,no,807,yes,no,,6,may,2,-1,0,,0
53,management,married,secondary,no,-264,no,yes,cellular,2,feb,1,-1,0,,0
30,blue-collar,married,primary,no,-518,yes,yes,,28,may,6,-1,0,,0
47,blue-collar,married,secondary,no,387,yes,no,,7,may,2,-1,0,,0
45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,3,-1,0,,0
25,student,married,secondary,no,37,no,no,,24,jul,1,-1,0,,0
42,management,single,tertiary,no,4264,yes,no,,28,may,1,-1,0,,0
35,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,1,181,3,success,1
48,technician,married,secondary,no,101,yes,no,cellular,29,jan,2,192,3,failure,0
59,retired,married,primary,no,0,no,no,,18,jun,1,-1,0,,0
58,,married,,no,68,no,no,cellular,2,apr,1,-1,0,,1
43,management,married,secondary,no,392,no,no,,17,jun,5,-1,0,,0
47,blue-collar,married,secondary,no,1203,yes,no,cellular,17,apr,2,-1,0,,0
45,technician,divorced,secondary,no,49,no,no,cellular,5,aug,3,-1,0,,0
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,1,335,1,failure,0
35,blue-collar,single,secondary,yes,-947,yes,no,cellular,5,may,4,362,3,failure,0
42,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,13,-1,0,,0
26,management,single,tertiary,no,114,yes,no,cellular,7,may,1,-1,0,,1
59,retired,married,,no,0,no,no,cellular,25,aug,4,-1,0,,0
42,admin.,married,secondary,no,4209,yes,no,,5,jun,6,-1,0,,0
27,admin.,single,secondary,no,1492,yes,no,,23,may,13,-1,0,,0
50,blue-collar,married,primary,no,4979,no,no,telephone,6,apr,1,-1,0,,1
60,retired,divorced,tertiary,no,129,no,no,cellular,17,jul,7,-1,0,,0
36,entrepreneur,married,secondary,no,185,yes,no,cellular,15,jul,2,-1,0,,0
29,blue-collar,single,secondary,no,783,yes,no,,13,may,1,-1,0,,0
57,management,married,,no,1054,no,no,,20,jun,3,-1,0,,0
29,management,married,tertiary,no,8089,yes,no,,28,may,2,-1,0,,0
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,1,-1,0,,1
41,services,married,primary,no,124,yes,no,,16,may,2,-1,0,,0
51,management,married,tertiary,no,469,no,no,cellular,15,apr,1,181,2,success,1
32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,may,3,295,5,other,0
83,retired,married,tertiary,no,6236,no,no,cellular,11,aug,1,190,2,failure,0
34,management,divorced,tertiary,no,488,yes,no,,16,may,2,-1,0,,0
42,technician,married,secondary,no,-184,yes,yes,,28,may,1,-1,0,,0
52,retired,divorced,primary,no,-779,yes,yes,cellular,17,apr,1,-1,0,,1
33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,apr,1,-1,0,,0
31,technician,married,tertiary,no,3338,yes,no,cellular,24,jun,2,185,2,success,0
36,admin.,married,secondary,no,2061,yes,yes,cellular,5,mar,3,-1,0,,0
54,admin.,married,secondary,no,3136,yes,no,telephone,14,apr,1,146,1,failure,0
43,management,married,tertiary,no,240,yes,no,cellular,16,apr,1,-1,0,,1
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,4,may,1,-1,0,,0
33,admin.,single,secondary,no,2554,yes,no,telephone,31,jul,15,-1,0,,0
44,admin.,married,secondary,no,73,yes,no,,16,may,1,-1,0,,0
34,blue-collar,single,secondary,no,3723,yes,no,,27,may,5,-1,0,,0
59,blue-collar,married,primary,no,1227,no,no,cellular,29,aug,5,-1,0,,0
36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,2,164,2,failure,1
39,management,single,tertiary,yes,-401,yes,no,cellular,19,aug,4,-1,0,,0
65,retired,married,secondary,no,23421,no,no,cellular,2,feb,1,-1,0,,0
70,,married,tertiary,no,353,no,no,cellular,26,oct,2,-1,0,,0
34,management,married,tertiary,no,580,yes,no,cellular,10,jul,1,-1,0,,0
28,admin.,divorced,secondary,no,785,yes,no,,8,may,2,-1,0,,1
25,blue-collar,married,secondary,no,300,yes,yes,,19,may,3,-1,0,,0
33,blue-collar,married,secondary,no,-241,yes,yes,cellular,4,feb,1,253,1,failure,0
22,technician,single,secondary,no,28,yes,no,,27,may,2,-1,0,,0
41,blue-collar,single,secondary,no,-329,no,yes,cellular,8,jul,3,-1,0,,0
40,management,married,tertiary,no,87,yes,yes,cellular,21,nov,1,-1,0,,0
25,blue-collar,single,secondary,no,207,yes,no,,28,may,1,-1,0,,0
37,technician,single,secondary,no,133,yes,no,cellular,24,jul,2,-1,0,,0
60,management,married,tertiary,no,261,yes,yes,cellular,1,jun,1,192,1,failure,0
40,blue-collar,divorced,secondary,no,-426,no,yes,,26,may,1,-1,0,,0
46,retired,divorced,secondary,no,865,no,no,,17,jun,11,-1,0,,0
40,self-employed,married,secondary,no,311,yes,no,cellular,6,may,1,351,2,failure,0
30,self-employed,single,tertiary,no,1259,no,no,cellular,20,nov,1,-1,0,,0
34,admin.,divorced,secondary,no,-75,no,no,cellular,3,feb,1,-1,0,,0
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,2,-1,0,,0
34,technician,married,secondary,no,50,no,no,cellular,11,aug,3,-1,0,,0
50,technician,married,secondary,no,2972,no,no,cellular,28,jul,5,-1,0,,0
48,management,married,tertiary,no,770,no,yes,cellular,5,aug,2,-1,0,,0
54,blue-collar,married,secondary,no,5210,yes,yes,,30,may,4,-1,0,,0
42,management,married,tertiary,no,520,no,no,cellular,4,nov,1,-1,0,,0
53,admin.,married,secondary,no,1739,yes,no,,15,may,3,-1,0,,0
49,management,married,tertiary,no,0,no,no,cellular,6,aug,2,-1,0,,0
49,housemaid,married,primary,no,434,yes,yes,,18,jun,3,-1,0,,0
33,technician,divorced,secondary,no,-119,yes,no,,27,may,1,-1,0,,0
30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,6,-1,0,,0
30,services,single,tertiary,no,108,yes,no,,26,may,8,-1,0,,0
56,management,married,secondary,no,3164,no,no,,20,jun,3,-1,0,,0
59,retired,married,secondary,no,2291,no,yes,cellular,14,jul,3,-1,0,,0
27,management,single,tertiary,no,80,no,no,cellular,27,may,2,-1,0,,0
40,management,married,tertiary,no,8963,no,no,cellular,3,jun,2,-1,0,,0
42,blue-collar,married,secondary,no,790,yes,no,,29,may,2,-1,0,,0
52,blue-collar,divorced,primary,no,196,yes,no,,7,may,3,-1,0,,0
45,technician,married,secondary,no,3241,no,no,cellular,12,aug,2,-1,0,,0
35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,1,337,3,failure,0
40,self-employed,married,primary,no,422,yes,no,,14,may,3,-1,0,,0
67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,4,-1,0,,1
62,unemployed,married,secondary,no,780,no,no,cellular,28,aug,2,-1,0,,1
58,management,married,secondary,no,37,no,no,cellular,18,aug,11,-1,0,,0
49,technician,married,secondary,no,-205,yes,yes,cellular,14,may,6,309,1,failure,0
59,management,single,tertiary,no,705,no,no,cellular,3,feb,4,-1,0,,0
46,management,married,secondary,no,12186,no,no,,20,jun,3,-1,0,,0
48,admin.,divorced,secondary,no,4,yes,no,cellular,20,apr,5,318,10,other,0
37,admin.,married,secondary,no,1415,yes,no,cellular,12,may,2,-1,0,,0
47,blue-collar,married,secondary,no,-346,yes,yes,telephone,3,feb,2,253,2,other,0
41,blue-collar,married,primary,no,407,yes,yes,telephone,10,jul,2,-1,0,,0
32,technician,divorced,secondary,no,1097,yes,no,,12,may,2,-1,0,,0
35,blue-collar,married,secondary,no,-184,yes,no,telephone,12,may,2,-1,0,,0
32,blue-collar,single,tertiary,no,60,yes,yes,cellular,11,aug,2,462,1,failure,0
43,blue-collar,divorced,primary,no,49,yes,no,,9,may,1,-1,0,,0
29,services,married,secondary,no,1432,no,no,cellular,22,jul,8,-1,0,,0
31,blue-collar,single,tertiary,no,403,no,no,cellular,29,jan,2,-1,0,,0
51,management,divorced,tertiary,no,1028,no,no,cellular,5,aug,4,-1,0,,0
30,services,married,secondary,no,442,yes,no,,8,may,2,-1,0,,0
29,management,single,tertiary,no,265,no,no,cellular,24,aug,2,94,1,success,1
30,management,single,tertiary,no,11278,no,no,cellular,4,may,3,-1,0,,0
32,technician,married,secondary,no,91,yes,no,cellular,12,may,1,-1,0,,0
44,management,married,tertiary,no,430,no,no,cellular,7,may,2,171,2,failure,0
30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,3,-1,0,,0
31,technician,married,tertiary,no,19,yes,no,cellular,28,jul,31,-1,0,,0
56,management,married,tertiary,no,247,no,no,cellular,30,jul,2,-1,0,,0
23,technician,single,secondary,no,158,yes,no,,13,may,1,-1,0,,0
51,admin.,married,tertiary,no,0,yes,yes,cellular,15,jun,4,99,2,success,0
37,services,single,secondary,no,608,no,no,cellular,14,may,3,-1,0,,0
46,blue-collar,divorced,primary,no,216,no,no,cellular,2,feb,1,-1,0,,0
30,unemployed,single,tertiary,no,306,no,no,cellular,6,feb,6,256,14,failure,0
24,blue-collar,single,,no,431,yes,no,,3,jun,12,-1,0,,0
43,blue-collar,single,secondary,no,421,yes,no,,15,may,3,-1,0,,0
31,services,single,secondary,no,32,no,no,,18,nov,4,-1,0,,0
51,technician,single,secondary,no,527,yes,no,cellular,30,jan,1,2,3,other,0
35,management,married,tertiary,no,552,yes,yes,cellular,19,nov,2,124,1,failure,0
37,blue-collar,married,secondary,no,417,no,no,cellular,31,jul,5,-1,0,,0
48,admin.,married,secondary,no,2533,no,no,cellular,29,apr,2,633,1,failure,0
50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,1,-1,0,,0
43,management,married,tertiary,no,13044,no,no,cellular,18,aug,4,-1,0,,0
24,technician,single,secondary,no,278,yes,no,,30,may,1,-1,0,,0
49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,1,-1,0,,1
44,entrepreneur,married,secondary,no,4389,yes,no,cellular,15,jul,4,-1,0,,0
30,technician,divorced,secondary,no,3100,yes,no,,21,may,4,-1,0,,0
45,management,single,tertiary,no,16,no,no,cellular,31,jul,2,-1,0,,0
50,blue-collar,married,secondary,yes,0,yes,no,cellular,26,aug,5,-1,0,,0
35,management,married,tertiary,no,82,no,no,cellular,8,aug,4,-1,0,,1
43,technician,married,secondary,no,-260,yes,no,cellular,11,jul,2,-1,0,,0
54,management,married,tertiary,no,8295,no,no,cellular,2,oct,2,119,1,success,1
60,housemaid,married,primary,no,763,yes,no,telephone,10,jul,3,-1,0,,0
46,blue-collar,married,secondary,no,125,yes,yes,,8,may,2,-1,0,,0
60,blue-collar,divorced,secondary,no,1310,no,no,,7,may,2,-1,0,,0
35,blue-collar,married,secondary,no,2737,yes,no,cellular,13,may,3,-1,0,,0
41,technician,divorced,secondary,no,536,yes,no,,15,may,3,-1,0,,0
46,admin.,married,secondary,no,939,no,no,cellular,5,feb,2,8,1,other,0
29,blue-collar,married,secondary,no,358,no,no,cellular,21,jul,5,-1,0,,0
41,blue-collar,married,secondary,no,2152,yes,no,cellular,17,nov,1,-1,0,,0
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,3,-1,0,,0
35,blue-collar,married,secondary,no,1330,no,no,cellular,10,jul,1,-1,0,,1
34,technician,single,secondary,no,27,no,no,cellular,12,aug,9,-1,0,,0
55,housemaid,married,primary,no,0,no,no,,11,jun,3,-1,0,,0
43,services,married,primary,no,29,no,no,telephone,7,jul,8,-1,0,,0
30,management,single,tertiary,no,4091,no,no,cellular,20,nov,2,-1,0,,0
30,blue-collar,single,secondary,no,155,yes,yes,cellular,9,jul,3,-1,0,,1
37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,1,-1,0,,0
51,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,4,-1,0,,0
42,admin.,married,secondary,no,323,yes,yes,,8,may,2,-1,0,,0
53,blue-collar,married,primary,no,1388,no,no,cellular,7,aug,4,-1,0,,0
49,management,single,tertiary,no,163,yes,no,,6,may,3,-1,0,,0
37,admin.,married,tertiary,no,29,no,no,cellular,14,may,2,183,2,other,1
45,technician,divorced,secondary,no,2657,no,no,cellular,7,aug,3,-1,0,,1
55,retired,divorced,secondary,no,1580,no,yes,cellular,21,nov,5,155,1,success,0
40,services,divorced,secondary,no,105,yes,no,,6,may,2,-1,0,,0
52,blue-collar,divorced,primary,no,-57,yes,no,,7,may,3,-1,0,,0
31,blue-collar,married,primary,no,290,yes,no,cellular,15,may,1,291,3,failure,0
38,technician,married,secondary,no,-475,yes,no,cellular,10,jul,1,-1,0,,0
59,management,divorced,tertiary,no,3390,no,no,cellular,29,jul,2,-1,0,,0
44,management,married,,no,2724,no,no,cellular,28,dec,1,-1,0,,1
35,technician,married,secondary,no,4508,yes,no,cellular,18,nov,1,-1,0,,1
46,technician,married,secondary,no,2149,yes,no,cellular,15,apr,2,-1,0,,1
38,admin.,married,primary,no,1487,no,no,,9,jun,2,-1,0,,0
57,entrepreneur,married,,no,657,no,no,,12,jun,1,-1,0,,0
30,student,single,secondary,no,155,no,no,cellular,3,jun,3,-1,0,,0
53,housemaid,single,tertiary,no,3275,no,no,,6,jun,2,-1,0,,0
46,management,married,tertiary,no,273,yes,no,cellular,15,sep,1,105,3,failure,1
40,blue-collar,married,secondary,no,-365,yes,no,,19,may,43,-1,0,,0
50,management,married,tertiary,no,305,yes,no,telephone,14,jul,3,-1,0,,0
54,technician,married,secondary,no,899,no,yes,cellular,17,nov,1,145,1,other,0
37,housemaid,married,primary,no,0,yes,no,cellular,24,jul,5,-1,0,,0
49,technician,married,secondary,yes,-1680,yes,yes,,27,jun,4,-1,0,,0
39,blue-collar,married,primary,no,867,yes,no,,7,may,1,-1,0,,0
28,admin.,married,secondary,no,957,yes,yes,,12,may,3,-1,0,,0
57,retired,married,primary,no,333,no,no,,22,aug,2,-1,0,,0
46,blue-collar,married,primary,no,327,no,yes,cellular,16,jul,4,-1,0,,0
37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,2,175,1,failure,0
33,technician,single,secondary,no,1733,yes,no,cellular,14,may,3,-1,0,,0
33,services,married,secondary,no,2065,yes,yes,,26,may,2,-1,0,,0
39,management,married,tertiary,no,-606,yes,no,,26,may,1,-1,0,,0
51,technician,divorced,tertiary,no,363,yes,no,,7,jan,1,-1,0,,0
45,self-employed,married,secondary,no,3098,yes,no,cellular,7,aug,2,-1,0,,0
35,blue-collar,married,primary,no,0,no,no,cellular,21,jul,3,-1,0,,0
67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1,-1,0,,0
32,services,single,secondary,no,85,yes,no,,9,may,9,-1,0,,0
49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,7,apr,1,140,1,failure,0
39,self-employed,married,secondary,no,167,yes,yes,cellular,17,jul,1,-1,0,,0
37,management,married,tertiary,no,1949,yes,no,cellular,12,may,2,-1,0,,0
30,management,married,tertiary,no,105,no,no,cellular,8,aug,2,-1,0,,0
32,blue-collar,single,secondary,no,623,yes,no,cellular,20,apr,4,-1,0,,0
38,blue-collar,single,secondary,no,340,no,yes,cellular,15,jul,5,-1,0,,0
35,admin.,single,secondary,no,-16,no,yes,cellular,28,jul,3,-1,0,,0
57,unemployed,married,primary,no,7880,no,no,,9,jun,2,-1,0,,0
46,services,married,secondary,no,244,no,no,cellular,21,aug,2,-1,0,,0
43,blue-collar,married,primary,no,1558,yes,no,,12,may,3,-1,0,,0
51,unemployed,married,secondary,no,1760,no,yes,cellular,19,nov,1,-1,0,,0
43,blue-collar,married,secondary,no,490,yes,no,cellular,8,may,2,368,2,failure,0
32,management,single,tertiary,no,-248,yes,yes,cellular,6,may,1,315,20,other,0
58,management,married,tertiary,no,9683,no,no,cellular,4,aug,2,-1,0,,0
38,blue-collar,married,,no,5,yes,no,,7,may,2,-1,0,,0
30,management,single,tertiary,no,368,yes,no,cellular,12,aug,2,-1,0,,0
55,blue-collar,divorced,,no,1545,yes,no,cellular,14,may,1,345,2,failure,0
28,management,single,tertiary,no,637,yes,no,cellular,4,feb,1,-1,0,,0
34,management,married,tertiary,no,1778,no,no,cellular,5,feb,1,93,3,success,0
50,management,married,tertiary,no,4045,no,no,,19,jun,1,-1,0,,0
39,management,married,tertiary,no,2939,no,no,cellular,29,jun,1,165,2,success,0
37,management,married,tertiary,no,-76,yes,no,cellular,28,jan,1,204,1,other,0
45,admin.,married,secondary,no,1097,yes,yes,cellular,2,feb,1,208,1,failure,0
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,1,461,5,failure,1
39,management,single,tertiary,no,4025,yes,yes,,21,may,1,-1,0,,0
50,management,married,tertiary,no,5794,no,no,cellular,19,nov,1,-1,0,,0
30,technician,divorced,secondary,no,2403,no,no,cellular,20,aug,2,-1,0,,0
32,services,married,secondary,no,8043,yes,no,cellular,21,nov,1,-1,0,,0
60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,2,213,10,success,1
36,services,married,secondary,no,3064,yes,no,telephone,26,aug,3,107,4,failure,0
31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,1,357,3,success,1
39,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,1,-1,0,,1
39,management,married,tertiary,no,271,yes,no,cellular,8,apr,1,-1,0,,0
75,admin.,married,,no,1093,no,no,cellular,22,apr,1,-1,0,,0
60,technician,married,secondary,no,1740,no,no,cellular,1,jun,1,80,2,success,0
28,self-employed,single,tertiary,no,222,no,yes,cellular,21,jul,1,-1,0,,0
31,admin.,single,secondary,no,8626,no,no,cellular,3,feb,1,-1,0,,0
38,entrepreneur,divorced,tertiary,no,504,yes,no,,26,may,3,-1,0,,0
54,admin.,married,secondary,no,3136,yes,no,telephone,19,nov,1,-1,0,,0
33,management,single,tertiary,no,0,no,no,,27,may,1,-1,0,,0
46,blue-collar,married,,no,209,no,no,cellular,11,aug,2,-1,0,,0
21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,4,-1,0,,0
31,management,married,tertiary,no,351,no,no,cellular,21,aug,3,-1,0,,0
30,technician,single,secondary,no,341,no,no,,23,feb,1,-1,0,,0
32,blue-collar,single,secondary,no,123,yes,no,cellular,8,jul,4,-1,0,,0
25,student,single,secondary,no,963,yes,no,telephone,14,may,4,301,1,failure,0
28,blue-collar,married,primary,no,-55,yes,no,,7,may,2,-1,0,,0
38,management,married,,no,546,yes,no,,21,may,2,-1,0,,0
38,services,married,secondary,no,4392,no,no,cellular,18,nov,2,110,2,failure,0
59,retired,married,secondary,no,163,no,no,cellular,24,jul,1,-1,0,,0
51,blue-collar,married,secondary,no,-355,yes,yes,cellular,17,nov,2,-1,0,,0
59,services,married,secondary,no,-22,yes,no,,26,may,3,-1,0,,1
39,self-employed,married,tertiary,no,127,no,no,cellular,22,jul,1,-1,0,,0
30,blue-collar,divorced,secondary,no,0,no,yes,cellular,8,jul,1,-1,0,,0
31,management,single,secondary,no,2317,no,no,cellular,16,apr,2,-1,0,,0
55,management,married,secondary,no,964,no,no,cellular,3,feb,3,-1,0,,0
34,technician,single,secondary,no,1313,no,no,cellular,19,apr,4,-1,0,,0
23,management,single,tertiary,no,377,no,no,,28,aug,1,-1,0,,0
31,technician,single,tertiary,no,-162,yes,no,cellular,18,may,1,-1,0,,0
46,technician,married,secondary,no,0,yes,no,,4,jun,5,-1,0,,0
36,blue-collar,single,secondary,no,2596,no,no,,18,jun,6,-1,0,,0
38,blue-collar,married,primary,no,-257,yes,yes,cellular,9,jul,1,-1,0,,0
29,technician,single,secondary,no,213,yes,no,cellular,15,may,1,361,1,failure,0
37,management,single,tertiary,no,2173,no,no,cellular,21,nov,3,114,1,failure,0
44,services,single,secondary,no,532,yes,no,cellular,15,may,2,340,2,failure,0
45,management,married,tertiary,no,273,yes,no,cellular,27,feb,2,-1,0,,0
38,technician,divorced,tertiary,no,1805,no,no,,9,jun,2,-1,0,,1
25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,1,-1,0,,1
38,management,married,tertiary,no,1021,no,no,cellular,20,nov,3,-1,0,,0
48,technician,married,secondary,no,1548,no,no,cellular,28,aug,5,-1,0,,0
53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,1,-1,0,,1
55,blue-collar,married,secondary,no,2854,yes,no,cellular,7,may,1,-1,0,,0
26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,1,-1,0,,0
34,admin.,married,secondary,no,34,yes,no,,13,may,3,-1,0,,0
43,management,married,tertiary,no,-183,no,no,cellular,24,jul,1,-1,0,,0
38,blue-collar,divorced,secondary,no,814,yes,no,cellular,21,nov,1,155,3,other,0
47,services,married,secondary,no,278,yes,no,cellular,7,may,1,366,1,other,0
30,services,divorced,secondary,no,63,yes,no,,29,may,5,-1,0,,0
43,technician,married,secondary,no,1937,yes,no,,5,may,1,-1,0,,0
31,blue-collar,married,secondary,no,489,yes,no,,23,may,4,-1,0,,0
54,management,married,secondary,no,1134,yes,no,cellular,25,jul,3,-1,0,,1
41,blue-collar,married,secondary,no,211,yes,no,telephone,8,may,3,368,4,failure,0
32,student,single,tertiary,no,1138,no,no,telephone,10,feb,3,-1,0,,1
45,management,married,tertiary,no,-52,yes,no,,19,jun,1,-1,0,,0
50,blue-collar,married,secondary,no,173,yes,no,cellular,12,may,5,342,15,other,0
29,blue-collar,married,primary,no,50,no,no,cellular,8,jul,2,-1,0,,0
29,management,single,tertiary,no,54,yes,yes,,26,may,3,-1,0,,0
26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,1,-1,0,,0
